link,google maps link,title,category,City,phone,review_count,review_rating,website,facebook,instagram,twitter_x,linkedin,youtube,tiktok,whatsapp,emails,,,,,,,,,,,,,,,,,,,
https://www.google.com/maps/place/%D9%85%D8%B1%D9%83%D8%B2+%D8%A7%D9%84%D8%AF%D8%B1%D9%8A%D9%88%D8%B4+%D9%84%D9%84%D8%BA%D8%A7%D8%AA+%D9%88+%D8%A7%D9%84%D8%A7%D8%B9%D9%84%D8%A7%D9%85%D9%8A%D8%A7%D8%AA%E2%80%AD/data=!4m7!3m6!1s0xd7643b5360e9913:0xf8b036f6c15c24db!8m2!3d34.9760558!4d-3.3902488!16s%2Fg%2F11j2whzf18!19sChIJE5kONrVDdg0R2yRcwfY2sPg?authuser=0&hl=en&rclk=1,google maps,مركز الدريوش للغات و الاعلاميات,Language school,Driouch ⴷⵔⵉⵡⵛ الدريوش,+212 5 36 36 71 83,4,3.8,,,,,,,,,,,,,,,,,,,,,,,,النسبة,العدد,,Driouch ⴷⵔⵉⵡⵛ الدريوش,العدد
https://www.google.com/maps/place/Institut+Alemane+Centre+Driouch/data=!4m7!3m6!1s0xd7643ba9a89fcff:0x21beae933dfc19f7!8m2!3d34.9746382!4d-3.3929621!16s%2Fg%2F11v9_lywgy!19sChIJ__yJmrpDdg0R9xn8PZOuviE?authuser=0&hl=en&rclk=1,google maps,Institut Alemane Centre Driouch,Foreign languages program school,Driouch ⴷⵔⵉⵡⵛ الدريوش,+212 6 58 59 78 95,4,5,,,,,,,,,,,,,,,,,,,,,,,,30.69%,487,عدد المشاريع التي تمتلك موقع الكتروني,Casablanca,226
https://www.google.com/maps/place/Roots+Academy+-+%D8%A3%D9%83%D8%A7%D8%AF%D9%8A%D9%85%D9%8A%D8%A9+%D8%AC%D8%B0%D9%88%D8%B1%E2%80%AD/data=!4m7!3m6!1s0xda76d2bb6297aa3:0xd42cb9a5aea5fb55!8m2!3d34.0173715!4d-6.8339848!16s%2Fg%2F11p15t2_7b!19sChIJo3optittpw0RVfulrqW5LNQ?authuser=0&hl=en&rclk=1,google maps,Roots Academy - أكاديمية جذور,Language school,Rabat,+212 5 37 73 35 77,165,4.9,https://rootsacademy.ma/,facebook.com/rootsacademy.ma,instagram.com/rootsacademy.ma,,,youtube.com/channel/UChOjbRaUTHw2rtE_awLAwyg,,,contact@rootsacademy.ma,,,,,,,,,,,,,,,69.31%,1100,عدد المشاريع التي لا تمتلك موقع الكتروني,Rabat,124
https://www.google.com/maps/place/Duolingua+Institute/data=!4m7!3m6!1s0xd9f8b0594f78473:0x6d6bf604e37ead81!8m2!3d34.0161879!4d-4.9844467!16s%2Fg%2F11t7vpb_35!19sChIJc4T3lAWLnw0Rga1-4wT2a20?authuser=0&hl=en&rclk=1,google maps,Duolingua Institute,English language school,Fez,+212 6 76 96 48 26,126,5,https://duolinguainstitute.com/,facebook.com/Duolingua.institute,instagram.com/duolingua.institute,,linkedin.com/company/duolingua-institute,youtube.com/embed/TJ1SDXbij8Y,tiktok.com/@duolingua.institute,,admin@duolinguainstitute.com,,,,,,,,,,,,,,,,,,Fez,112
https://www.google.com/maps/place/Acad%C3%A9mie+Internationale+Benset+-+Elite/data=!4m7!3m6!1s0xdaefd31b1a309d9:0x66d76737d82e1fd2!8m2!3d32.2417027!4d-8.535084!16s%2Fg%2F11yk1r_mwy!19sChIJ2QmjsTH9rg0R0h8u2Ddn12Y?authuser=0&hl=en&rclk=1,google maps,Académie Internationale Benset - Elite,Language school,Youssoufia,+212 7 01 02 02 24,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Marrakesh,95
"https://www.google.com/maps/place/German+Workshop+-+%C3%A9cole+de+langue+allemande+Casablanca/@33.5774621,-7.6267017,17z/data=!3m1!4b1!4m6!3m5!1s0xda7d38161c47dcf:0xbff4db7b6cb9f0d2!8m2!3d33.5774621!4d-7.6267017!16s%2Fg%2F11tcl_yghx?hl=en&entry=ttu&g_ep=EgoyMDI2MDgxMi4wIKXMDSoASAFQAw%3D%3D",google maps,German Workshop - école de langue allemande Casablanca,German language school,Casablanca,+212 6 58 61 91 31,107,5,https://germanworkshop.ma/,,instagram.com/germanworkshop.marokko,,,,,wa.me/212658619131,contact@germanworkshop.ma,,,,,,,,,,,,,,,,,,Tangier,93
https://www.google.com/maps/place/International+Academy_2+%28IAC%29:+Centre+Allemand+Rabat/data=!4m7!3m6!1s0xda76d54823705d1:0x5896b14d36f878f5!8m2!3d33.9973229!4d-6.8483218!16s%2Fg%2F11kz_6d9jq!19sChIJ0QU3glRtpw0R9Xj4Nk2xllg?authuser=0&hl=en&rclk=1,google maps,International Academy_2 (IAC): Centre Allemand Rabat,Language school,Rabat,+212 5 30 00 28 38,33,3.9,https://mdazentrum.ma/,facebook.com/International.academy.iac,instagram.com/international.academy.iac,,,youtube.com/watch?v=hfsDJ_O5Jb0,,api.whatsapp.com/send/?phone=212608089494&text=Bonjour%2C+j%27ai+consult%C3%A9+votre+site+et+j%27ai+une+question+svp&type=phone_number&app_absent=0,contact@mdazentrum.ma,,,,,,,,,,,,,,,,,,Agadir,71
https://www.google.com/maps/place/GLS+Sprachenzentrum+-+Centre+GLS+de+langue+Allemande+Rabat/data=!4m7!3m6!1s0xda76dcf7a656da5:0xcaf46ae5e6e81d87!8m2!3d33.9977354!4d-6.8486273!16s%2Fg%2F11mx7nq3lr!19sChIJpW1les9tpw0Rhx3o5uVq9Mo?authuser=0&hl=en&rclk=1,google maps,GLS Sprachenzentrum - Centre GLS de langue Allemande Rabat,German language school,Rabat,+212 8 08 57 35 09,352,4.9,https://gls-sprachzentrum.ma/fr,facebook.com/gls.sale,instagram.com/gls.maroc,,,youtube.com/@9onsolsTalks,tiktok.com/@gls.sprachenzentrum?is_from_webapp=1&sender_device=pc,wa.me/212603160277,info@gls-sprachzentrum.ma,,,,,,,,,,,,,,,,,,Kenitra,66
https://www.google.com/maps/place/GLS+Sprachenzentrum+-+Centre+de+langue+Allemande+Marrakech./data=!4m7!3m6!1s0xdafefd52ae80051:0xf05642e7c0fe1300!8m2!3d31.6379228!4d-8.009762!16s%2Fg%2F11txszst8t!19sChIJUQDoKtXvrw0RABP-wOdCVvA?authuser=0&hl=en&rclk=1,google maps,GLS Sprachenzentrum - Centre de langue Allemande Marrakech.,German language school,Marrakesh,+212 8 08 66 39 83,179,5,https://gls-sprachzentrum.ma/fr,facebook.com/gls.sale,instagram.com/gls.maroc,,,youtube.com/@9onsolsTalks,tiktok.com/@gls.sprachenzentrum?is_from_webapp=1&sender_device=pc,wa.me/212603160277,info@gls-sprachzentrum.ma,,,,,,,,,,,,,,,,,,Meknes,60
https://www.google.com/maps/place/Von+Goethe+Center+Khouribga/data=!4m7!3m6!1s0xda4278a8759c20d:0x6ddeb75301d1fdc5!8m2!3d32.8813836!4d-6.9126451!16s%2Fg%2F11j1f3x7k5!19sChIJDcJZh4onpA0Rxf3RAVO33m0?authuser=0&hl=en&rclk=1,google maps,Von Goethe Center Khouribga,German language school,Khouribga,+212 6 66 08 48 44,7,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,Oujda,48
https://www.google.com/maps/place/Sprachinstitut+Goethe+Fes+%28Goethe-Fes%29/data=!4m7!3m6!1s0xd9f8b38c273a497:0xc4319f04271f0322!8m2!3d34.0360439!4d-4.9998976!16s%2Fg%2F11c521v344!19sChIJl6RzwjiLnw0RIgMfJwSfMcQ?authuser=0&hl=en&rclk=1,google maps,Sprachinstitut Goethe Fes (Goethe-Fes),German language school,Fez,+212 5 35 65 02 95,61,4.5,https://sprachinstitut-goethe.com/,facebook.com/s.institutgoethe,instagram.com/s.institutgoethe,,,youtube.com/@sprachinstitutgoethefes9749,tiktok.com/@s.institutgoethe,,,,,,,,,,,,,,,,,,,,Temara,48
